7.918	180.115	88.202	91.913
7.769	176.806	85.967	90.839
7.6065	172.884	84.285	88.599
7.4425	168.888	82.184	86.704
7.2785	165.194	80.356	84.838
7.121	161.567	78.436	83.131
6.954	157.622	76.715	80.907
6.789	153.96	74.738	79.222
6.628	150.028	72.994	77.034
6.4695	146.389	71.039	75.35
6.3095	142.728	68.834	73.894
6.1385	138.862	67.077	71.785
5.9665	134.894	65.403	69.491
5.813	131.267	63.446	67.821
5.6495	127.467	61.576	65.891
5.489	123.982	59.708	64.274
5.332	120.131	57.668	62.463
5.1735	116.632	55.751	60.881
5.009	113.576	54.131	59.445
4.8495	109.835	52.196	57.639
4.68	105.72	50.517	55.203
4.5285	102.259	48.299	53.96
4.3675	98.313	46.419	51.894
4.261	96.73	45.826	50.904
4.2345	95.299	45.02	50.279
4.0925	91.616	43.872	47.744
3.9425	87.877	42.552	45.325
3.81	84.66	41.046	43.614
3.657	80.976	39.645	41.331
3.507	77.238	38.412	38.826
3.3715	73.887	36.872	37.015
3.227	70.037	35.376	34.661
3.081	66.264	33.952	32.312
2.9335	62.156	32.506	29.65
2.797	58.502	31.02	27.482
2.6575	54.722	29.209	25.513
2.584	53.775	29.187	24.588
2.524	50.748	27.425	23.323
2.372	45.712	24.622	21.09
2.204	40.749	22.596	18.153
2.0495	35.872	19.728	16.144
1.891	30.695	16.987	13.708
1.746	25.423	13.906	11.517
1.601	20.545	11.059	9.486
1.4505	14.887	8.226	6.661
1.3125	9.72	5.309	4.411
1.187	4.47	2.607	1.863
1.08	0.092	0.251	-0.159
1.0555	0.856	0.878	-0.022
1.0535	1.842	1.055	0.787
1.051	2.111	1.126	0.985
1.0505	2.176	1.208	0.968
0.8365	2.347	1.345	1.002
0.8345	1.868	1.444	0.424
0.8335	1.754	1.441	0.313
0.835	1.965	1.389	0.576
0.8015	-3.2	-1.441	-1.759
0.755	-7.635	-4.254	-3.381
0.6975	-12.204	-6.849	-5.355
0.6295	-17.473	-9.711	-7.762
0.5855	-19.949	-11.468	-8.481
0.5565	-22.154	-12.284	-9.87
0.485	-26.418	-15.119	-11.299
0.404	-32.031	-17.696	-14.335
0.3155	-37.099	-20.417	-16.682
0.2315	-42.274	-23.104	-19.17
0.1565	-45.273	-24.471	-20.802
0.1285	-46.332	-23.588	-22.744
0.121	-45.729	-23.426	-22.303
0.105	-46.069	-23.141	-22.928
0.0995	-46.739	-22.923	-23.816
0.0975	-46.57	-22.928	-23.642
0.0955	-46.109	-22.958	-23.151
0.0945	-45.851	-23.067	-22.784
0.092	-46.567	-22.729	-23.838
0.0935	-45.816	-22.848	-22.968
0.091	-46.605	-22.625	-23.98
0.091	-46.292	-22.744	-23.548
0.0885	-45.387	-22.943	-22.444
0.0865	-45.493	-22.977	-22.516
0.0865	-45.545	-22.816	-22.729
0.0865	-46.322	-22.583	-23.739
0.087	-45.461	-22.878	-22.583
0.0845	-45.928	-22.794	-23.134
0.0865	-45.705	-22.794	-22.911
0.0815	-46.265	-23.022	-23.243
0.085	-45.308	-22.99	-22.318
0.0825	-46.059	-22.853	-23.206
0.083	-45.993	-22.896	-23.097
0.082	-45.68	-22.898	-22.782
0.0825	-45.335	-22.873	-22.462
0.0815	-45.665	-22.871	-22.794
0.082	-45.519	-22.938	-22.581
0.08	-45.528	-22.883	-22.645
0.08	-45.292	-22.982	-22.31
0.079	-46.153	-22.744	-23.409
0.079	-45.541	-22.888	-22.653
0.0775	-46.347	-22.767	-23.58
0.078	-46.181	-22.623	-23.558
0.0775	-45.204	-22.985	-22.219
0.077	-45.764	-22.779	-22.985
0.0785	-45.446	-22.843	-22.603
0.078	-45.689	-22.826	-22.863
0.072	-48.438	-24.545	-23.893
0.0445	-52.558	-27.554	-25.004
0.0145	-5.422	13.316	-18.738
-0.017	-8.798	11.716	-20.514
-0.161	-17.825	7.306	-25.131
-0.293	-24.912	3.714	-28.626
-0.425	-31.801	0.682	-32.483
-0.539	-37.444	-0.942	-36.502
-0.547	-36.397	-1.004	-35.393
-0.6665	-44.935	-5.018	-39.917
-0.8215	-53.025	-9.332	-43.693
-0.967	-59.968	-13.978	-45.99
-1.131	-67.724	-18.475	-49.249
-1.302	-75.801	-23.109	-52.692
-1.465	-83.15	-28.238	-54.912
-1.637	-90.471	-33.269	-57.202
-1.814	-97.682	-37.828	-59.854
-1.991	-104.848	-42.534	-62.314
-2.1525	-111.008	-47.054	-63.954
-2.3115	-116.981	-51.638	-65.343
-2.4885	-123.616	-55.517	-68.099
-2.658	-129.555	-59.521	-70.034
-2.7625	-131.815	-61.24	-70.575
-2.7705	-131.224	-61.004	-70.22
-2.85	-135.476	-63.515	-71.961
-3.0085	-140.183	-66.843	-73.34
-3.17	-144.937	-69.322	-75.615
-3.3385	-149.691	-71.566	-78.125
-3.4925	-153.919	-74.164	-79.755
-3.6475	-157.939	-76.758	-81.181
-3.809	-162.293	-79.745	-82.548
-3.982	-166.503	-82.181	-84.322
-4.146	-170.799	-84.86	-85.939
-4.3025	-174.634	-87.417	-87.217
-4.456	-178.154	-90.096	-88.058
-4.616	-181.976	-92.465	-89.511
-4.783	-185.998	-94.611	-91.387
-4.9535	-189.902	-96.759	-93.143
-5.112	-193.417	-99.071	-94.346
-5.277	-197.16	-101.127	-96.033
-5.437	-199.904	-102.586	-97.318
-5.596	-203.726	-104.449	-99.277
-5.759	-207.321	-106.203	-101.118
-5.9215	-211.091	-107.902	-103.189
-6.0855	-214.898	-109.618	-105.28
-6.249	-218.61	-111.196	-107.414
-6.406	-222.298	-113.322	-108.976
-6.558	-225.675	-115.205	-110.47
-6.7175	-229.164	-116.839	-112.325
-6.88	-232.55	-118.31	-114.24
-6.9755	-233.761	-119.295	-114.466
-6.997	-234.729	-120.124	-114.605
-7.166	-239.099	-121.475	-117.624
-7.324	-242.708	-123.981	-118.727
-7.4925	-246.58	-125.804	-120.776
-7.6555	-250.264	-127.788	-122.476
-7.8165	-254.097	-129.493	-124.604
-7.9815	-258.125	-131.13	-126.995
-8.1395	-261.915	-133.119	-128.796
-8.2995	-265.805	-134.739	-131.066
-8.458	-269.553	-136.691	-132.862
-8.6165	-273.164	-138.539	-134.625
-8.777	-277.002	-140.308	-136.694
-8.928	-280.413	-142.404	-138.009
-9.0895	-283.915	-143.872	-140.043
-9.2505	-287.559	-145.708	-141.851
-9.4175	-291.615	-147.241	-144.374
-9.5655	-295.219	-149.327	-145.892
-9.73	-299.076	-151.078	-147.998
-9.8845	-302.785	-153.251	-149.534
-10.041	-306.678	-155.1	-151.578
-10.207	-310.421	-157	-153.421
-10.369	-314.535	-158.577	-155.958
-10.5375	-318.318	-160.353	-157.965
-10.722	-322.678	-161.84	-160.838
-10.899	-326.688	-163.201	-163.487
-11.085	-330.955	-164.385	-166.57
-11.2515	-334.727	-166.205	-168.522
-11.4325	-338.587	-167.716	-170.871
-11.6115	-342.926	-169.142	-173.784
-11.789	-346.87	-170.383	-176.487
-11.97	-350.896	-172.025	-178.871
-12.1435	-354.642	-173.784	-180.858
-12.3255	-358.611	-174.905	-183.706
-12.508	-362.29	-176.495	-185.795
-12.679	-366.104	-177.943	-188.161
-12.744	-367.519	-178.291	-189.228
-12.7735	-366.639	-177.731	-188.908
-12.774	-365.444	-177.522	-187.922
-12.7765	-365.236	-177.204	-188.032
-12.779	-364.44	-177.348	-187.092
-12.779	-364.319	-177.009	-187.31
-12.781	-364.153	-176.875	-187.278
-12.7805	-363.61	-177.044	-186.566
-12.8055	-356.877	-173.401	-183.476
-12.971	-338.562	-156.429	-182.133
-12.9445	-338.684	-156.449	-182.235
-12.9435	-338.262	-156.893	-181.369
-12.942	-338.496	-156.613	-181.883
-12.9435	-338.423	-156.558	-181.865
-12.945	-338.335	-156.649	-181.686
-12.942	-338.367	-156.678	-181.689
-12.94	-338.309	-156.779	-181.53
-12.942	-338.326	-156.853	-181.473
-12.9445	-338.421	-156.753	-181.668
-12.9435	-338.582	-156.62	-181.962
-12.9445	-338.547	-156.704	-181.843
-12.9435	-338.299	-156.992	-181.307
-12.945	-338.827	-156.521	-182.306
-12.943	-338.453	-156.864	-181.589
-12.943	-338.496	-156.742	-181.754
-12.9435	-338.213	-156.948	-181.265
-12.943	-338.582	-156.687	-181.895
-12.9455	-338.569	-156.781	-181.788
-12.9425	-338.525	-156.801	-181.724
-12.942	-338.292	-156.938	-181.354
-12.9445	-338.361	-156.888	-181.473
-12.9475	-338.892	-156.414	-182.478
-12.945	-338.492	-156.888	-181.604
-12.9435	-338.57	-156.732	-181.838
-12.944	-338.323	-156.905	-181.418
-12.945	-338.472	-156.786	-181.686
-12.945	-338.49	-156.737	-181.753
-12.9445	-338.495	-156.898	-181.597
-12.9445	-338.599	-156.826	-181.773
-12.9455	-338.416	-156.794	-181.622
-12.947	-338.452	-156.786	-181.666
-12.9465	-338.686	-156.695	-181.991
-12.947	-338.671	-156.789	-181.882
-12.9435	-338.291	-156.95	-181.341
-12.942	-338.207	-156.925	-181.282
-12.891	-334.219	-154.43	-179.789
-12.747	-327.892	-152.1	-175.792
-12.594	-322.726	-149.471	-173.255
-12.4305	-317.399	-147.206	-170.193
-12.273	-312.62	-145.135	-167.485
-12.1065	-307.85	-143.118	-164.732
-11.994	-305.299	-142.5	-162.799
-11.992	-306.004	-142.451	-163.553
-11.9075	-302.367	-140.893	-161.474
-11.73	-297.163	-139.591	-157.572
-11.552	-292.252	-138.199	-154.053
-11.3805	-287.613	-136.686	-150.927
-11.204	-283.03	-135.253	-147.777
-11.034	-278.996	-133.824	-145.172
-10.8515	-274.558	-132.107	-142.451
-10.675	-270.009	-130.386	-139.623
-10.4955	-265.564	-129.346	-136.218
-10.3445	-262.312	-128.788	-133.524
-10.335	-263.12	-129.721	-133.399
-10.197	-258.656	-127.722	-130.934
-10.0465	-255.061	-125.653	-129.408
-9.8815	-251.132	-124.308	-126.824
-9.718	-247.374	-122.77	-124.604
-9.5555	-243.58	-121.153	-122.427
-9.3985	-240.088	-119.419	-120.669
-9.223	-236.191	-117.98	-118.211
-9.066	-232.728	-116.326	-116.402
-8.906	-229.136	-114.458	-114.678
-8.7545	-225.912	-112.784	-113.128
-8.5795	-221.97	-111.126	-110.844
-8.429	-218.681	-109.244	-109.437
-8.27	-215.02	-107.299	-107.721
-8.1	-211.572	-106.044	-105.528
-7.952	-208.694	-104.173	-104.521
-7.7845	-204.974	-102.524	-102.45
-7.6305	-201.749	-100.341	-101.408
-7.4655	-197.976	-98.339	-99.637
-7.3035	-194.506	-96.727	-97.779
-7.1355	-190.645	-94.772	-95.873
-6.979	-187.263	-93.093	-94.17
-6.8185	-183.705	-91.163	-92.542
-6.6585	-179.933	-89.968	-89.965
-6.4975	-176.398	-88.112	-88.286
-6.337	-172.396	-86.695	-85.701
-6.178	-168.75	-85.031	-83.719
-6.021	-164.94	-83.081	-81.859
-5.8585	-161.192	-81.598	-79.594
-5.702	-157.559	-79.913	-77.646
-5.536	-153.512	-78.393	-75.119
-5.3785	-149.766	-76.401	-73.365
-5.2165	-145.72	-74.491	-71.229
-5.0585	-141.193	-72.544	-68.649
-4.8975	-136.976	-70.202	-66.774
-4.736	-132.709	-67.895	-64.814
-4.571	-128.091	-65.831	-62.26
-4.409	-123.517	-63.403	-60.114
-4.252	-118.999	-60.694	-58.305
-4.0985	-114.428	-58.186	-56.242
-3.937	-109.311	-55.733	-53.578
-3.78	-104.875	-52.816	-52.059
-3.6175	-99.403	-50.276	-49.127
-3.453	-93.941	-47.108	-46.833
-3.3	-88.95	-43.799	-45.151
-3.139	-83.322	-40.029	-43.293
-3.106	-83.969	-40.376	-43.593
-3.0075	-78.698	-37.196	-41.502
-2.86	-73.182	-33.763	-39.419
-2.69	-66.893	-30.674	-36.219
-2.5255	-60.232	-27.524	-32.708
-2.373	-54.719	-24.203	-30.516
-2.204	-47.802	-21.29	-26.512
-2.0515	-41.938	-17.981	-23.957
-1.9005	-35.477	-14.514	-20.963
-1.738	-29.2	-11.477	-17.723
-1.5945	-23.101	-8.488	-14.613
-1.445	-16.684	-5.777	-10.907
-1.3065	-10.949	-2.969	-7.98
-1.177	-5.968	-0.193	-5.775
-1.0575	-0.872	1.943	-2.815
-0.945	3.913	4.426	-0.513
-0.829	8.315	7.273	1.042
-0.712	13.175	10.044	3.131
-0.62	15.239	11.344	3.895
-0.6195	14.697	10.82	3.877
-0.6185	13.691	10.853	2.838
-0.5425	19.411	13.115	6.296
-0.393	25.215	15.933	9.282
-0.2275	30.975	18.302	12.673
-0.063	36.37	20.725	15.645
0.1035	41.391	22.871	18.52
0.2725	46.546	25.044	21.502
0.4255	50.798	27.23	23.568
0.5965	55.595	28.901	26.694
0.769	59.807	30.878	28.929
0.9285	63.426	32.714	30.712
1.1095	67.727	34.232	33.495
1.2715	71.248	36.098	35.15
1.458	75.43	37.457	37.973
1.629	78.95	39.206	39.744
1.8075	82.625	40.674	41.951
1.882	83.316	40.821	42.495
1.885	82.923	40.699	42.224
1.994	86.393	42.765	43.628
2.1575	89.742	44.251	45.491
2.313	92.9	46.062	46.838
2.467	96.204	47.58	48.624
2.629	99.622	49.244	50.378
2.7905	102.582	50.832	51.75
2.9515	105.715	52.256	53.459
3.119	108.954	53.776	55.178
3.2735	111.978	55.493	56.485
3.4355	115.21	57.165	58.045
3.5985	118.382	58.762	59.62
3.7615	121.459	60.36	61.099
3.9185	124.718	62.094	62.624
4.082	127.853	63.753	64.1
4.2415	131.143	65.192	65.951
4.4025	134.209	66.963	67.246
4.5665	137.602	68.6	69.002
4.7345	140.897	70.079	70.818
4.899	144.047	71.701	72.346
5.0625	147.1	73.288	73.812
5.228	150.338	75.005	75.333
5.392	153.449	76.603	76.846
5.559	156.899	78.148	78.751
5.722	160.063	79.889	80.174
5.884	163.273	81.449	81.824
6.047	166.707	83.226	83.481
6.204	169.95	84.948	85.002
6.365	173.251	86.475	86.776
6.518	176.463	88.266	88.197
6.678	179.79	89.864	89.926
6.8335	183.041	91.337	91.704
6.982	186.266	93.269	92.997
7.103	187.958	94.004	93.954
7.1165	187.648	93.597	94.051
7.261	191.513	95.892	95.621
7.425	194.965	97.449	97.516
7.6	198.312	99.029	99.283
7.7555	201.566	100.795	100.771
7.9155	204.763	102.44	102.323
8.047	206.874	103.298	103.576
8.0515	206.264	103.204	103.06
8.1725	210.068	104.812	105.256
8.3645	214.126	105.963	108.163
8.54	217.789	107.414	110.375
8.7255	221.627	108.87	112.757
8.9045	225.33	110.033	115.297
9.095	229.244	111.623	117.621
9.257	232.655	112.908	119.747
9.4405	236.554	114.357	122.197
9.627	240.37	115.734	124.636
9.801	244.167	117.165	127.002
9.981	247.96	118.782	129.178
10.1265	250.661	120.064	130.597
10.146	250.203	119.648	130.555
10.25	253.572	121.734	131.838
10.4115	257.055	123.402	133.653
10.5745	260.698	125.318	135.38
10.7435	264.315	126.837	137.478
10.898	267.923	128.595	139.328
11.0575	271.316	130.378	140.938
11.203	274.629	132.47	142.159
11.358	278.246	134.092	144.154
11.514	281.619	135.712	145.907
11.6635	285.188	137.607	147.581
11.82	288.529	139.224	149.305
11.9705	291.871	141.502	150.369
12.1305	295.267	143.005	152.262
12.2995	298.81	144.491	154.319
12.444	301.902	146.294	155.608
12.605	305.246	147.82	157.426
12.764	308.32	149.348	158.972
12.9275	311.058	151.084	159.974
13.089	313.854	152.577	161.277
13.2465	316.403	154.236	162.167
13.4175	319.209	155.611	163.598
13.5805	322.025	157.097	164.928
13.745	324.736	158.176	166.56
13.9115	326.637	159.248	167.389
14.0785	328.606	160.012	168.594
14.246	329.501	161.232	168.269
14.41	330.234	162.206	168.028
14.5815	331.987	163.167	168.82
14.7415	332.495	164.074	168.421
14.9145	333.765	164.543	169.222
15.0885	334.753	165.065	169.688
15.178	332.73	164.382	168.348
15.1985	331.587	163.621	167.966
15.206	330.925	163.341	167.584
15.2115	330.37	163.167	167.203
15.2205	330.196	162.837	167.359
15.222	329.722	162.881	166.841
15.227	329.799	162.646	167.153
15.229	329.28	162.67	166.61
15.229	329.037	162.509	166.528
15.234	329.279	162.201	167.078
15.2345	328.761	162.41	166.351
15.259	322.942	159.483	163.459
15.2575	322.928	159.459	163.469
15.2575	322.95	159.456	163.494
15.2575	323.047	159.466	163.581
15.259	322.828	159.5	163.328
15.259	322.848	159.48	163.368
15.2595	323.075	159.382	163.693
15.2565	322.694	159.637	163.057
15.2615	323.125	159.262	163.863
16.4785	298.133	159.15	138.983
16.476	297.804	159.356	138.448
16.474	297.734	159.267	138.467
16.4695	297.705	158.766	138.939
16.471	297.963	158.625	139.338
16.468	297.822	158.739	139.083
16.4685	297.722	158.766	138.956
16.47	297.659	158.803	138.856
16.4695	297.984	158.56	139.424
16.47	297.808	158.659	139.149
16.469	297.811	158.743	139.068
16.4665	297.767	158.714	139.053
16.4685	297.64	158.796	138.844
16.4695	297.816	158.632	139.184
16.44	294.725	157.206	137.519
16.297	289.692	154.557	135.135
16.1345	285.299	151.87	133.429
15.9565	280.549	149.248	131.301
15.7945	276.325	146.758	129.567
15.623	271.862	144.192	127.67
15.4675	267.934	141.787	126.147
15.3005	263.625	139.398	124.227
15.1425	259.693	137.155	122.538
14.99	255.969	134.841	121.128
14.8295	252.018	132.594	119.424
14.6685	248.176	130.458	117.718
14.512	244.296	128.263	116.033
14.3565	240.586	126.212	114.374
14.193	236.85	124.185	112.665
14.0385	233.391	122.284	111.107
13.876	229.824	120.288	109.536
13.7175	226.24	118.256	107.984
13.5505	222.425	116.435	105.99
13.388	218.838	114.51	104.328
13.2325	215.342	112.513	102.829
13.074	211.932	110.251	101.681
12.9095	208.272	108.605	99.667
12.75	204.837	106.736	98.101
12.59	201.345	104.742	96.603
12.427	197.667	103.016	94.651
12.2635	194.268	100.994	93.274
12.094	190.795	99.064	91.731
11.9305	187.228	97.377	89.851
11.832	186.127	96.985	89.142
11.824	186.868	96.99	89.878
11.817	186.476	97.352	89.124
11.8155	186.65	97.434	89.216
11.814	187.059	97.206	89.853
11.812	187.052	97.268	89.784
11.811	186.968	97.397	89.571
11.719	182.974	95.321	87.653
11.558	179.182	93.453	85.729
11.3955	175.946	91.55	84.396
11.228	172.489	89.819	82.67
11.0555	169.038	88.194	80.844
10.8875	165.533	86.547	78.986
10.7255	162.274	84.709	77.565
10.5665	158.935	82.94	75.995
10.4085	155.992	81.186	74.806
10.2385	152.483	79.512	72.971
10.0735	149.105	77.724	71.381
9.9085	145.672	76.149	69.523
9.757	142.806	74.107	68.699
9.59	139.207	72.646	66.561
9.429	135.801	70.902	64.899
9.258	132.244	69.349	62.895
9.1045	129.285	67.447	61.838
8.9385	125.871	65.819	60.052
8.782	122.872	63.944	58.928
8.619	119.4	62.436	56.964
8.4555	116.141	60.71	55.431
8.295	112.762	59.045	53.717
8.149	110.261	58.226	52.035
8.134	110.772	58.534	52.238
8.02	106.97	56.773	50.197
7.8355	103.309	55.24	48.069
7.6505	99.582	54.039	45.543
7.4675	95.914	52.338	43.576
7.2915	92.63	51.033	41.597
7.1105	89.296	49.83	39.466
6.925	85.493	48.423	37.07
6.8415	84.96	48.168	36.792
6.787	82.553	47.126	35.427
6.6255	79.225	45.159	34.066
6.471	75.833	43.241	32.592
6.2905	72.252	41.604	30.648
6.1355	68.816	39.766	29.05
5.9715	65.586	37.826	27.76
5.808	61.685	36.291	25.394
5.645	58.108	34.391	23.717
5.494	54.767	32.496	22.271
5.3205	51.2	30.906	20.294
5.169	47.283	28.862	18.421
5.011	43.703	26.907	16.796
4.847	39.585	24.895	14.69
4.6855	35.84	23.191	12.649
4.528	31.891	21.244	10.647
4.377	28.192	19.247	8.945
4.226	24.558	16.945	7.613
4.079	20.408	14.884	5.524
3.9475	17.781	13.509	4.272
3.9385	19.031	13.993	5.038
3.831	13.155	11.113	2.042
3.6885	9.384	8.657	0.727
3.551	5.361	6.194	-0.833
3.4315	1.948	4.133	-2.185
3.3565	1.442	3.974	-2.532
3.352	1.509	4.436	-2.927
3.35	2.876	4.436	-1.56
3.3455	2.665	4.582	-1.917
3.345	2.814	4.706	-1.892
3.3425	2.717	4.872	-2.155
3.321	0.958	2.213	-1.255
3.3185	3.33	2.362	0.968
3.2685	0.884	0.323	0.561
3.266	1.568	0.305	1.263
3.263	1.68	0.263	1.417
3.262	1.782	0.246	1.536
3.259	1.633	0.427	1.206
3.2595	1.281	0.606	0.675
3.257	1.898	0.484	1.414
3.2565	1.846	0.593	1.253
3.257	2.312	0.744	1.568
3.256	1.975	0.871	1.104
3.012	18.992	5.175	13.817
3.0125	18.99	5.175	13.815
3.0115	18.98	5.175	13.805
3.011	18.977	5.17	13.807
3.011	18.989	5.167	13.822
3.0115	18.992	5.182	13.81
3.0115	10.188	2.54	7.648
3.01	10.181	2.548	7.633
3.01	10.188	2.57	7.618
3.3655	28.971	26.19	2.781
3.1725	15.182	9.01	6.172
3.0975	11.344	4.346	6.998
3.067	9.615	1.987	7.628
3.0515	8.926	1.434	7.492
3.044	8.697	1.238	7.459
3.0415	8.576	1.102	7.474
3.035	7.17	1.36	5.81
3.018	3.93	2.196	1.734
3.002	2.131	2.647	-0.516
2.9965	1.905	2.652	-0.747
2.991	1.838	2.647	-0.809
2.9615	-0.719	3.252	-3.971
2.9395	-1.778	3.57	-5.348
2.9255	-2.403	3.466	-5.869
2.9185	-2.391	3.54	-5.931
2.9045	-3.537	3.818	-7.355
2.8895	-4.006	4.001	-8.007
2.882	-4.286	4.039	-8.325
2.8765	-4.382	3.977	-8.359
2.8725	-4.782	4.158	-8.94
2.8595	-5.623	4.307	-9.93
2.85	-5.916	4.413	-10.329
2.84	-6.583	3.53	-10.113
2.7985	-9.917	0.648	-10.565
2.733	-13.777	-0.692	-13.085
2.638	-18.269	-2.252	-16.017
2.5495	-22.409	-4.115	-18.294
2.466	-25.73	-6.042	-19.688
2.385	-29.583	-8.27	-21.313
2.296	-33.011	-10.19	-22.821
2.2085	-36.202	-12.026	-24.176
2.1235	-39.577	-14.278	-25.299
2.031	-43.023	-16.223	-26.8
1.931	-46.52	-18.187	-28.333
1.8425	-49.495	-20.122	-29.373
1.7455	-52.858	-21.717	-31.141
1.6535	-55.56	-23.248	-32.312
1.5605	-58.355	-24.907	-33.448
1.4225	-61.92	-28.142	-33.778
1.3275	-65.313	-29.702	-35.611
1.262	-66.465	-29.172	-37.293
1.2215	-66.918	-27.549	-39.369
1.104	-71.835	-32.012	-39.823
1	-74.706	-34.225	-40.481
0.9025	-77.563	-35.847	-41.716
0.8005	-80.559	-37.501	-43.058
0.7005	-83.169	-38.794	-44.375
0.612	-85.34	-40.493	-44.847
0.511	-88.096	-41.803	-46.293
0.4085	-90.7	-43.209	-47.491
0.319	-92.652	-44.484	-48.168
0.2315	-94.759	-45.901	-48.858
0.1305	-97.492	-47.146	-50.346
0.0355	-99.605	-48.448	-51.157
0.004	-100.375	-48.91	-51.465
0.005	-13.7	6.819	-20.519
-0.0035	-14.057	7.725	-21.782
-0.022	-14.838	8.194	-23.032
-0.007	-13.293	6.795	-20.088
0.001	-13.117	6.539	-19.656
-0.018	-14.747	7.633	-22.38
-0.0205	-14.9	7.688	-22.588
-0.0095	-13.655	6.708	-20.363
-0.002	-13.513	6.527	-20.04
-0.0165	-14.885	7.544	-22.429
-0.018	-14.921	7.546	-22.467
-0.0025	-13.432	6.43	-19.862
-0.021	-15.568	7.164	-22.732
-0.0095	-14.499	6.343	-20.842
0	-13.521	5.713	-19.234
-6.94E-18	-13.938	5.988	-19.926
-0.0165	-15.275	6.956	-22.231
-0.02	-15.875	7.432	-23.307
0.001	-13.829	5.83	-19.659
0.001	-13.543	5.686	-19.229
-0.0085	-14.829	6.571	-21.4
-0.0265	-15.754	7.318	-23.072
-0.066	-18.026	4.163	-22.189
-0.1615	-20.672	2.062	-22.734
-0.3315	-25.023	2	-27.023
-0.4955	-28.437	0.993	-29.43
-0.529	-27.928	-1.535	-26.393
-0.6455	-31.716	-2.071	-29.645
-0.8095	-34.845	-3.014	-31.831
-0.9015	-36.581	-4.934	-31.647
-0.9975	-38.375	-6.472	-31.903
-1.168	-41.765	-6.749	-35.016
-1.294	-43.586	-7.404	-36.182
-1.2985	-43.172	-7.288	-35.884
-1.3395	-42.738	-10.887	-31.851
-1.5205	-48.287	-11.063	-37.224
-1.6515	-50.467	-13.169	-37.298
-1.7715	-52.675	-15.102	-37.573
-1.9235	-55.741	-16.429	-39.312
-2.121	-59.154	-17.897	-41.257
-2.223	-60.806	-20.546	-40.26
-2.3405	-63.007	-22.727	-40.28
-2.509	-65.74	-21.821	-43.919
-2.5285	-65.562	-23.037	-42.525
-2.5915	-67.132	-25.56	-41.572
-2.776	-70.94	-25.55	-45.39
-2.868	-72.681	-27.949	-44.732
-2.9805	-74.853	-29.506	-45.347
-3.163	-78.215	-29.702	-48.513
-3.286	-80.092	-31.793	-48.299
-3.3775	-81.76	-33.706	-48.054
-3.5355	-84.692	-34.056	-50.636
-3.6965	-87.2	-35.326	-51.874
-3.7925	-88.552	-37.524	-51.028
-3.9055	-90.724	-38.977	-51.747
-4.068	-93.603	-39.491	-54.112
-4.226	-96.236	-40.376	-55.86
-4.326	-97.42	-42.961	-54.459
-4.423	-99.317	-44.313	-55.004
-4.609	-102.502	-44.164	-58.338
-4.7035	-103.958	-46.868	-57.09
-4.8335	-106.36	-47.597	-58.763
-4.992	-109.029	-48.215	-60.814
-5.1205	-110.916	-50.028	-60.888
-5.1945	-111.676	-52.901	-58.775
-5.3615	-115.042	-52.444	-62.598
-5.517	-117.448	-53.466	-63.982
-5.599	-118.574	-56.314	-62.26
-5.7535	-121.503	-56.321	-65.182
-5.9135	-124.088	-56.889	-67.199
-5.998	-125.118	-60.179	-64.939
-6.1455	-127.995	-60.149	-67.846
-6.2805	-129.997	-62.116	-67.881
-6.373	-131.562	-63.867	-67.695
-6.5475	-134.613	-63.738	-70.875
-6.687	-136.695	-65.157	-71.538
-6.773	-137.908	-67.67	-70.238
-6.9	-140.286	-68.446	-71.84
-7.0785	-143.05	-68.481	-74.569
-7.209	-144.918	-70.709	-74.209
-7.2705	-145.605	-73.323	-72.282
-7.4385	-148.867	-73.008	-75.859
-7.6165	-151.694	-73.107	-78.587
-7.6935	-152.598	-76.615	-75.983
-7.803	-154.739	-77.573	-77.166
-7.992	-157.926	-77.295	-80.631
-8.087	-159.191	-80.088	-79.103
-8.1805	-160.972	-81.861	-79.111
-8.3665	-164.264	-81.239	-83.025
-8.48	-165.876	-83.732	-82.144
-8.584	-167.824	-85.647	-82.177
-8.7685	-171.033	-84.88	-86.153
-8.852	-172.137	-88.306	-83.831
-8.9925	-174.883	-88.683	-86.2
-9.138	-177.377	-89.708	-87.669
-9.2425	-179.125	-91.799	-87.326
-9.3525	-181.072	-93.758	-87.314
-9.5095	-184.027	-93.585	-90.442
-9.69	-187.058	-93.689	-93.369
-9.763	-187.636	-97.467	-90.169
-9.8295	-188.717	-99.838	-88.879
-10.0875	-193.661	-97.221	-96.44
-10.1425	-193.657	-102.091	-91.566
-10.293	-197.635	-101.612	-96.023
-10.414	-199.528	-103.978	-95.55
-10.5425	-202.297	-104.874	-97.423
-10.702	-204.945	-105.536	-99.409
-10.78	-206.183	-108.498	-97.685
-10.9325	-209.301	-108.815	-100.486
-11.0975	-212.135	-108.873	-103.262
-11.189	-213.394	-112.087	-101.307
-11.307	-215.855	-112.889	-102.966
-11.4795	-218.715	-113.315	-105.4
-11.551	-219.647	-116.743	-102.904
-11.748	-223.805	-115.116	-108.689
-11.7685	-222.446	-115.198	-107.248
-11.7455	-220.273	-117.083	-103.19
-11.776	-222.148	-117.264	-104.884
-11.905	-226.159	-117.478	-108.681
-12.012	-228.387	-120.216	-108.171
-12.109	-230.131	-122.394	-107.737
-12.304	-234.015	-121.268	-112.747
-12.4195	-235.529	-123.868	-111.661
