-19.964	-252.93
-19.665	-247.512
-19.347	-242.171
-19.049	-236.677
-18.743	-231.257
-18.439	-226.233
-18.125	-221.456
-17.842	-216.584
-17.54	-211.848
-17.24	-206.674
-16.939	-201.345
-16.633	-196.394
-16.335	-191.192
-16.021	-186.11
-15.726	-181.074
-15.427	-175.909
-15.125	-170.948
-14.819	-165.769
-14.516	-160.671
-14.213	-155.754
-13.909	-150.597
-13.59	-145.336
-13.292	-140.382
-13.002	-135.237
-12.701	-130.033
-12.398	-125.027
-12.115	-120.021
-11.847	-115.14
-11.547	-110.198
-11.253	-104.984
-10.961	-99.827
-10.66	-94.846
-10.362	-89.488
-10.075	-84.492
-9.772	-79.818
-9.474	-74.552
-9.179	-69.591
-8.893	-64.992
-8.596	-60.033
-8.302	-55.298
-8.009	-50.711
-7.622	-44.286
-7.378	-40.759
-7.115	-36.867
-6.842	-32.352
-6.557	-28.046
-6.266	-24.208
-5.974	-20.043
-5.686	-16.087
-5.398	-12.209
-5.105	-8.298
-4.812	-4.956
-4.528	-1.813
-4.254	0.995
-4.051	2.82
-3.784	5.492
-3.489	8.181
-3.188	10.431
-2.881	13.135
-2.579	15.707
-2.258	18.359
-1.934	21.427
-1.612	24.193
-1.298	27.267
-1.008	30.333
-0.732	33.245
-0.437	36.328
-0.151	39.28
0.159	42.629
0.455	46.345
0.743	49.835
1.073	53.301
1.348	56.93
1.632	60.524
1.926	64.275
2.225	68.174
2.518	71.684
2.803	75.291
3.094	79.322
3.379	82.904
3.654	86.761
3.937	90.47
4.222	94.054
4.507	98.085
4.773	101.451
5.03	104.726
5.301	108.677
5.569	111.991
5.835	115.38
6.1	119.153
6.363	122.142
6.603	125.3
6.82	127.959
7.02	130.171
7.174	132.099
7.319	134.101
7.488	136.075
7.662	138.494
7.836	140.674
8.033	142.842
8.218	145.511
8.416	147.692
8.609	150.272
8.803	152.894
9.048	155.761
9.311	159.306
9.569	162.595
9.834	165.564
10.076	168.685
10.322	171.605
10.567	174.533
10.824	177.437
11.092	180.654
11.336	184.035
11.595	186.303
11.835	190.055
12.066	192.801
12.315	196.101
12.548	199.279
12.798	202.049
13.05	205.309
13.318	208.928
13.601	211.835
13.818	214.842
14.072	218.047
14.32	221.349
14.572	224.601
14.828	227.739
15.073	230.822
15.33	233.928
15.63	236.986
15.825	239.613
16.056	242.468
16.281	245.708
16.517	248.439
16.776	251.24
17.023	254.73
17.279	257.339
17.521	260.187
17.74	263.147
17.973	265.501
18.193	268.118
18.38	270.432
18.46	272.426
18.818	274.53
19	276.859
19.188	279.375
19.38	282.086
19.607	284.122
19.823	286.963
20.063	289.225
20.303	291.944
20.525	294.494
20.758	296.724
20.978	299.624
21.214	301.462
21.437	304.367
21.666	306.676
21.914	309.293
22.153	311.761
22.392	314.093
22.639	316.323
22.856	318.935
23.094	321.039
23.344	323.346
23.578	326.062
23.816	328.044
24.057	330.286
24.288	332.797
24.557	334.555
24.797	337.423
25.04	339.137
25.298	341.816
25.567	344.195
25.855	347.715
26.192	349.791
26.441	351.699
26.703	353.75
26.984	356.345
27.279	358.312
27.555	360.753
27.649	361.636
27.711	360.408
27.717	358.225
27.708	357.828
27.705	357.26
27.708	356.278
27.712	356.233
27.703	355.809
27.706	355.169
27.702	355.187
27.7	354.986
27.696	346.669
27.695	346.267
27.696	345.915
27.694	346.779
27.695	346.291
27.697	345.949
27.698	346.685
27.696	346.228
27.7	346.008
27.696	346.563
27.667	344.026
27.395	336.8
27.079	330.442
26.785	323.511
26.487	317.183
26.179	310.992
25.882	304.363
25.568	298.801
25.271	293.017
24.96	286.736
24.638	281.284
24.34	275.784
24.019	270.076
23.704	265.045
23.399	259.963
23.085	254.357
22.768	249.291
22.449	244.053
22.145	238.774
21.844	234.405
21.54	229.222
21.222	223.958
20.914	219.368
20.596	214.201
20.283	209.067
19.962	204.514
19.649	199.429
19.339	194.269
19.026	189.766
18.717	184.894
18.396	179.795
18.081	175.102
17.784	170.245
17.468	165.398
17.155	160.802
16.84	156.039
16.534	151.19
16.222	146.514
15.918	141.977
15.631	137.328
15.33	132.766
15.012	127.993
14.707	123.084
14.4	118.344
14.09	113.802
13.784	108.947
13.482	104.215
13.175	99.841
12.875	94.977
12.576	90.229
12.275	85.786
11.986	81.182
11.693	76.449
11.403	72.302
11.114	67.603
10.824	62.965
10.526	58.634
10.243	54.137
9.98	50.029
9.687	45.861
9.398	41.292
9.11	36.973
8.815	32.756
8.526	28.338
8.238	23.992
7.947	20.177
7.662	15.975
7.374	11.981
7.089	8.536
6.819	5.063
6.554	1.937
6.468	0.962
6.312	-0.645
6.109	-2.654
5.812	-5.47
5.5	-8.037
5.191	-10.436
4.861	-13.04
4.579	-15.404
4.278	-17.989
3.973	-20.879
3.667	-23.948
3.358	-27.066
3.061	-30.405
2.768	-33.786
2.468	-37.248
2.174	-40.739
1.88	-44.254
1.596	-47.997
1.308	-51.646
1.029	-55.478
0.757	-59.212
0.482	-62.831
0.195	-66.72
0.228	-66.529
-0.196	-71.418
-0.572	-76.31
-0.983	-81.438
-1.386	-86.503
-1.786	-91.476
-2.186	-96.644
-2.571	-101.625
-2.96	-106.749
-3.337	-111.616
-3.688	-116.141
-4.018	-120.482
-4.308	-124.136
-4.571	-127.413
-4.799	-130.275
-5.07	-133.463
-5.29	-136.447
-5.542	-139.932
-5.825	-143.63
-6.116	-147.309
-6.427	-151.365
-6.812	-156.273
-7.148	-160.312
-7.516	-163.936
-7.903	-168.744
-8.292	-173.613
-8.667	-178.411
-9.224	-182.91
-9.49	-188.023
-9.853	-192.979
-10.215	-197.752
-10.559	-202.504
-10.935	-207.381
-11.341	-212.543
-11.738	-217.829
-12.14	-222.927
-12.52	-227.928
-12.891	-232.688
-13.237	-237.138
-13.566	-241.38
-13.864	-245.101
-14.17	-249.08
-14.492	-253.165
-14.822	-257.343
-15.164	-261.631
-15.501	-265.997
-15.856	-270.445
-16.207	-274.935
-16.562	-279.521
-16.925	-284.108
-17.288	-288.69
-17.66	-293.418
-18.032	-298.022
-18.384	-302.447
-18.766	-307.051
-19.154	-311.776
-19.574	-317.033
-20.003	-322.212
-20.427	-327.233
-20.858	-332.286
-21.283	-337.274
-21.706	-342.258
-22.13	-346.938
-22.556	-351.741
-22.985	-356.392
-23.413	-360.946
-23.832	-365.406
-24.263	-369.807
-24.716	-374.371
-25.174	-378.71
-25.638	-383.078
-26.104	-387.315
-26.562	-391.299
-27.034	-395.352
-27.505	-399.174
-27.977	-403.009
-28.481	-406.653
-28.94	-409.98
-29.411	-413.072
-29.863	-415.842
-30.351	-418.886
-30.852	-421.443
-31.351	-423.97
-31.85	-426.346
-32.347	-428.431
-32.855	-430.55
-33.356	-432.517
-33.858	-434.324
-34.374	-435.892
-34.875	-437.589
-35.344	-438.732
-35.776	-439.64
-36.217	-440.853
-36.71	-442.152
-37.22	-443.367
-37.722	-444.436
-38.23	-445.579
-38.755	-446.246
-39.277	-446.844
-39.813	-447.032
-40.322	-448.109
-40.837	-448.894
-41.369	-449.732
-41.458	-445.816
-41.472	-444.249
-41.483	-443.306
-41.489	-442.652
-41.495	-442.042
-41.498	-441.668
-41.499	-441.218
-41.656	-422.791
-41.659	-422.867
-41.658	-422.999
-41.657	-423.054
-41.656	-423.091
-41.632	-421.704
-41.229	-409.981
-40.809	-399.257
-40.379	-389.397
-39.946	-379.857
-39.512	-370.807
-39.07	-361.739
-38.634	-352.913
-38.184	-344.044
-37.732	-335.973
-37.29	-327.628
-36.859	-320.109
-36.424	-312.611
-35.968	-304.554
-35.515	-296.66
-35.067	-289.015
-34.611	-281.484
-34.157	-274.057
-33.707	-266.75
-33.251	-259.391
-32.787	-252.128
-32.328	-244.904
-31.872	-237.711
-31.405	-230.589
-30.974	-224.04
-30.508	-216.882
-30.052	-209.802
-29.598	-202.722
-29.143	-195.633
-28.685	-188.642
-28.221	-182.019
-27.763	-175.262
-27.305	-168.312
-26.851	-161.604
-26.391	-154.915
-25.931	-148.095
-25.489	-141.631
-25.051	-135.114
-24.596	-128.273
-24.139	-121.434
-23.679	-114.742
-23.228	-108.272
-22.77	-101.562
-22.319	-95.167
-21.87	-88.681
-21.416	-82.427
-20.961	-76.255
-20.501	-69.979
-20.048	-64.038
-19.596	-58.308
-19.164	-52.809
-18.714	-47.371
-18.246	-41.713
-17.785	-36.4
-17.322	-31.109
-16.859	-26.068
-16.394	-21.09
-15.933	-16.362
-15.475	-11.798
-15.007	-7.578
-14.559	-3.783
-14.103	-0.186
-13.756	2.004
-13.336	4.77
-12.868	7.305
-12.39	9.558
-11.894	11.741
-11.397	13.933
-10.888	16.243
-10.39	18.691
-9.901	21.229
-9.397	24.029
-8.904	26.874
-8.413	30.03
-7.942	33.168
-7.495	36.063
-7.027	39.411
-6.547	42.971
-6.061	46.513
-5.589	50.088
-5.114	53.771
-4.64	57.445
-4.181	61.032
-3.701	64.795
-3.228	68.459
-2.768	72.274
-2.31	75.91
-1.843	79.661
-1.392	83.174
-0.959	86.795
-0.484	90.593
-0.025	94.314
0.444	98.119
0.887	101.765
1.325	105.414
1.777	108.959
2.197	112.315
2.615	115.793
2.996	118.734
3.333	121.337
3.651	123.843
3.927	125.988
4.231	128.662
4.56	131.245
4.88	134.04
5.208	136.831
5.548	139.477
5.901	142.514
6.336	146.187
6.78	149.884
7.222	153.523
7.625	156.931
8.053	160.488
8.475	164.105
8.882	167.525
9.301	171.169
9.724	174.868
10.139	178.43
10.533	181.803
10.913	185.204
11.317	188.709
11.691	192.272
12.074	195.764
12.487	199.564
12.922	203.501
13.341	207.606
13.761	211.744
14.131	215.552
14.543	219.658
14.977	223.277
15.367	227.615
15.77	231.594
16.176	235.565
16.554	239.683
16.952	243.87
17.353	247.767
17.746	251.739
18.174	255.514
18.558	259.687
18.93	263.551
19.277	267.014
19.63	270.49
19.979	274.166
20.312	277.626
20.652	281.067
21.006	284.661
21.357	288.332
21.691	291.775
22.035	295.392
22.401	298.996
22.77	302.675
23.105	306.212
23.484	309.698
23.803	313.252
24.181	316.911
24.527	320.6
24.888	324.154
25.287	327.783
25.661	331.494
26.023	335.032
26.469	338.643
26.827	342.044
27.231	345.465
27.589	348.799
27.976	352.187
28.419	355.675
28.825	359.049
29.249	362.524
29.704	365.682
30.187	368.998
30.616	372.039
31.097	374.945
31.556	377.962
32.024	380.842
32.472	383.674
32.966	386.539
33.455	389.307
33.96	391.904
34.45	394.461
34.902	396.897
35.386	399.268
35.886	401.647
36.407	403.879
36.861	406.072
37.336	408.156
37.828	410.249
38.309	412.219
38.818	414.265
39.309	416.066
39.774	417.984
40.265	419.663
40.748	421.246
41.205	422.927
41.359	423.473
41.498	421.652
41.514	419.504
41.515	418.289
41.518	417.587
41.496	416.994
41.593	401.965
41.592	402.106
41.591	402.197
41.591	402.164
41.592	402.121
41.412	396.329
40.992	386.251
40.561	376.921
40.102	367.463
39.64	358.491
39.175	349.387
38.711	340.739
38.238	332.008
37.769	323.884
37.28	316.303
36.806	308.279
36.326	300.527
35.843	292.778
35.346	284.8
34.901	278.224
34.435	271.078
33.948	263.78
33.47	256.608
32.995	249.464
32.519	242.375
32.043	235.295
31.566	228.142
31.101	221.03
30.627	214.317
30.145	207.552
29.672	200.723
29.194	193.919
28.75	187.681
28.285	181.09
27.81	174.417
27.341	167.908
26.868	161.367
26.394	154.887
25.916	148.42
25.444	142.05
24.969	135.599
24.495	129.216
24.033	122.91
23.561	116.622
23.101	110.497
22.657	104.742
22.192	98.66
21.734	92.949
21.271	87.028
20.816	81.39
20.358	75.717
19.9	70.267
19.438	64.869
18.975	59.588
18.512	54.394
18.042	49.264
17.585	44.405
17.117	39.55
16.674	35.085
16.21	30.511
15.732	25.925
15.265	21.658
14.792	17.52
14.324	13.606
13.862	9.818
13.403	6.355
12.949	3.064
12.591	1.315
12.579	2.262
12.575	2.741
12.572	3.061
12.57	3.272
12.568	3.488
12.566	3.527
11.895	5.361
11.887	5.336
11.889	5.512
11.896	5.499
11.895	5.609
11.896	5.591
11.897	5.542
11.889	5.517
11.881	4.324
11.744	2.076
11.651	0.799
11.606	0.263
11.468	-1.131
11.38	-2.059
11.232	-3.485
11.075	-4.738
10.916	-5.862
10.765	-6.841
10.613	-7.834
10.448	-8.734
10.279	-9.796
10.103	-10.662
10.077	-10.262
9.781	-12.413
9.266	-15.169
8.75	-18.039
8.235	-22.224
7.553	-25.012
7.114	-27.773
6.66	-30.777
6.17	-33.84
5.693	-37.058
5.22	-40.367
4.76	-43.54
4.313	-46.702
3.847	-50.059
3.371	-53.454
2.906	-56.818
2.44	-60.231
1.97	-63.801
1.51	-67.386
1.06	-70.925
0.603	-74.612
0.472	-75.805
14.092	-9.625
13.658	-12.991
12.963	-16.141
12.265	-18.892
11.601	-21.527
10.902	-24.498
10.212	-27.748
9.613	-30.68
8.957	-34.143
8.308	-37.69
7.642	-41.662
7.002	-45.581
6.35	-49.619
5.734	-53.643
5.116	-57.79
4.487	-62.246
3.858	-66.631
3.228	-71.235
2.618	-75.832
2.002	-80.458
1.4	-85.092
0.813	-89.753
0.228	-94.424
-0.327	-98.852
-0.897	-103.508
-1.462	-108.027
-2.022	-112.636
-2.547	-116.943
-3.023	-120.84
-3.451	-124.218
-3.844	-127.416
-4.227	-130.613
-4.631	-133.977
-5.018	-137.343
-5.45	-140.925
-5.899	-144.798
-6.479	-150.012
-7.057	-154.772
-7.589	-159.076
-8.148	-163.955
-8.695	-168.812
-9.24	-173.508
-9.779	-178.122
-10.333	-182.698
-10.891	-187.669
-11.442	-192.487
-11.989	-197.349
-12.533	-202.236
-13.107	-207.435
-13.693	-212.763
-14.276	-217.749
-14.846	-222.986
-15.367	-227.783
-15.909	-232.816
-16.454	-237.795
-16.997	-242.828
-17.524	-247.678
-18.051	-252.465
-18.556	-256.972
-19.038	-261.276
-19.517	-265.595
-19.989	-269.929
-20.459	-274.299
-20.954	-278.908
-21.456	-283.475
-21.961	-288.01
-22.476	-292.591
-22.986	-297.245
-23.515	-301.881
-24.052	-306.614
-24.582	-311.171
-25.105	-315.509
-25.626	-320.156
-26.177	-325.251
-26.745	-330.142
-27.313	-334.967
-27.906	-338.978
-28.5	-343.813
-29.093	-348.558
-29.69	-352.587
-30.301	-356.893
-30.875	-361.264
-31.492	-365.875
-32.123	-369.239
-32.759	-373.617
-33.388	-377.971
-34.028	-382.156
-34.675	-385.671
-35.325	-389.63
-35.973	-392.812
-36.621	-396.412
-37.248	-399.922
-37.907	-402.789
-38.564	-406.406
-39.227	-409.674
-39.901	-411.969
-40.563	-415.199
-41.223	-418.218
-41.896	-420.432
-42.552	-422.799
-43.176	-425.041
-43.801	-426.691
-44.454	-429.204
-45.117	-431.408
-45.798	-432.499
-46.481	-434.582
-47.155	-436.44
-47.84	-437.357
-48.519	-439.007
-49.203	-440.735
-49.859	-441.189
-50.536	-442.976
-51.22	-444.427
-51.921	-445.03
-52.608	-446.49
-53.301	-446.96
-53.995	-448.19
-54.699	-449.134
-55.39	-450.089
-55.649	-446.306
-55.667	-444.354
-55.677	-443.28
-55.684	-442.454
-55.688	-441.836
-55.691	-441.315
-55.695	-440.896
-55.699	-440.484
-55.7	-440.184
-55.796	-427.848
-56.877	-416.1
-56.459	-405.014
-55.872	-392.341
-55.287	-380.313
-54.703	-369.681
-54.111	-358.548
-53.505	-348.221
-52.905	-337.584
-52.297	-327.129
-51.754	-318.838
-51.745	-319.347
-51.744	-319.454
-51.397	-312.778
-50.524	-298.326
-49.627	-283.802
-48.703	-270.742
-47.79	-256.603
-46.891	-243.193
-45.968	-230.055
-45.072	-217.444
-44.165	-204.659
-43.262	-191.611
-42.343	-179.297
-41.432	-166.455
-40.505	-153.831
-39.592	-141.694
-38.721	-130.114
-37.808	-117.825
-36.889	-105.961
-35.956	-95.21
-35.048	-84.033
-34.126	-73.304
-33.227	-63.786
-32.296	-53.965
-31.362	-44.527
-30.426	-35.785
-29.478	-27.768
-28.536	-19.894
-27.593	-12.74
-26.671	-6.427
-25.729	-0.618
-24.897	3.53
-23.938	7.211
-22.949	10.099
-21.912	12.733
-20.891	15.419
-19.883	18.386
-18.851	21.658
-17.825	25.369
-16.809	29.395
-15.81	33.825
-14.841	38.32
-13.872	43.117
-12.88	48.208
-11.901	53.405
-10.926	58.641
-9.941	63.907
-8.964	69.365
-8.035	74.77
-7.069	80.425
-6.117	86.009
-5.174	91.573
-4.236	97.073
-3.302	102.617
-2.385	107.864
-1.514	112.946
-0.71	117.577
0.004	121.606
0.682	125.726
1.392	130.079
2.124	134.527
2.89	139.324
3.824	145.119
4.75	150.559
5.655	155.9
6.565	161.483
7.487	167.095
8.374	172.507
9.257	178.044
10.123	183.471
10.969	188.795
11.843	194.309
12.695	199.98
13.575	205.973
14.441	211.79
15.351	218.108
16.227	224.337
17.131	230.88
18.038	237.432
18.931	243.898
19.774	250.281
20.632	257.14
21.477	263.655
22.322	269.953
23.12	276.34
23.871	282.214
24.608	287.854
25.322	293.654
26.074	299.134
26.83	305.098
27.585	311.108
28.342	316.632
29.117	322.318
29.862	328.046
30.675	333.647
31.506	339.424
32.333	345.586
33.184	350.716
34.043	356.612
34.934	362.563
35.868	368.353
36.855	374.085
37.842	379.59
38.818	384.596
39.777	389.492
40.743	394.104
41.677	398.313
42.642	402.535
43.661	406.665
44.672	410.49
45.706	414.061
46.757	417.486
47.798	420.626
48.84	423.681
49.915	426.582
50.995	429.316
52.07	431.762
53.149	433.947
54.221	436.161
55.253	438.266
55.592	438.997
55.764	435.11
55.778	432.588
55.783	431.222
55.89	416.223
55.888	416.268
55.89	416.24
55.891	416.226
55.89	416.295
55.89	416.297
55.893	415.908
55.899	415.359
56.766	404.55
56.533	398.444
55.586	379.532
54.656	362.286
53.647	346.46
52.656	330.192
51.667	315.73
50.681	301.117
49.7	286.355
48.734	273.622
47.745	259.748
46.745	245.768
45.755	232.658
44.777	219.261
43.793	207.14
42.82	194.335
41.884	182.009
40.925	170.076
39.962	157.914
39.002	145.798
38.038	133.919
37.063	122.823
36.139	111.822
35.188	100.828
34.243	90.69
33.3	80.666
32.355	71.091
31.387	62.124
30.426	53.642
29.483	45.409
28.521	37.345
27.539	29.985
26.564	22.601
25.586	15.652
24.618	9.647
23.699	4.321
23.088	1.139
22.773	-0.265
21.883	-3.949
20.856	-7.313
19.825	-10.183
18.781	-13.09
17.756	-15.858
16.723	-18.932
15.678	-22.223
14.659	-25.758
13.646	-29.638
12.632	-33.83
11.624	-38.243
10.664	-42.743
9.666	-47.575
8.674	-52.653
7.726	-57.837
6.758	-63.262
5.806	-68.814
4.897	-74.169
3.975	-79.728
3.066	-85.319
2.15	-90.973
1.235	-96.75
0.63	-100.525
0.506	-111.646
0.07	-114.327
-1.058	-121.397
-2.111	-128.16
-3.274	-135.887
-4.695	-145.419
-6.106	-154.721
-7.58	-164.56
-9.068	-174.372
-10.525	-183.979
-12.042	-194.146
-13.545	-204.226
-15.031	-214.156
-16.51	-224.366
-18.012	-234.993
-19.501	-245.355
-20.928	-255.446
-22.237	-265.04
-23.554	-273.864
-24.831	-283.191
-26.152	-292.146
-27.483	-301.463
-28.849	-310.596
-30.241	-319.519
-31.607	-328.273
-33.102	-337.707
-34.643	-346.302
-36.183	-354.984
-37.735	-362.641
-39.356	-371.17
-41.006	-378.125
-42.656	-385.736
-44.281	-391.595
-45.955	-398.382
-47.629	-403.742
-49.312	-409.476
-50.966	-414.249
-52.661	-419.046
-54.363	-423.367
-56.075	-427.283
-57.706	-430.776
-59.402	-434.214
-61.14	-437.288
-62.891	-440.008
-64.599	-442.534
-66.35	-444.367
-68.095	-446.535
-69.841	-448.343
-71.563	-450.241
-73.31	-451.707
-75.055	-452.999
-76.77	-454.354
-78.513	-455.847
-80.265	-456.884
-82.023	-458.179
-82.619	-458.561
-82.756	-452.451
-82.789	-449.695
-82.8	-448.13
-82.81	-447.167
-82.975	-423.628
-82.981	-423.618
-82.98	-423.618
-82.977	-423.688
-82.876	-420.87
-81.447	-391.428
-79.957	-364.913
-78.447	-340.209
-76.96	-317.502
-75.425	-295.234
-73.884	-273.348
-72.332	-252.139
-70.848	-231.624
-69.286	-212.035
-67.741	-191.835
-66.196	-172.484
-64.667	-153.743
-63.105	-135.182
-61.553	-117.259
-60.006	-100.82
-58.454	-84.806
-56.895	-70.314
-55.301	-56.602
-53.75	-44.226
-52.146	-32.793
-50.557	-21.911
-48.969	-12.098
-47.422	-3.756
-45.979	2.647
-44.377	8.114
-42.701	12.219
-41.033	15.402
-39.309	18.632
-37.594	22.02
-35.866	25.738
-34.182	29.779
-32.492	34.165
-30.805	39.012
-29.108	44.306
-27.453	49.721
-25.766	55.634
-24.096	61.689
-22.425	67.888
-20.793	74.256
-19.132	80.817
-17.491	87.542
-15.886	94.14
-14.292	100.915
-12.732	107.278
-11.318	113.117
-10.026	118.346
-8.695	124.21
-7.324	129.99
-5.878	136.333
-4.304	143.02
-2.714	149.683
-1.102	156.472
0.506	163.269
0.911	160.776
0.916	159.206
0.921	158.33
0.924	157.723
0.938	153.7
0.938	153.678
0.939	153.559
0.939	153.455
2.494	171.637
4.087	179.039
5.511	185.015
7.05	191.616
8.579	198.231
10.128	204.842
11.724	212.083
13.35	219.497
14.952	227.053
16.556	234.758
18.132	242.507
19.611	249.852
21.171	258.159
22.74	266.251
24.26	274.449
25.691	282.129
27.067	289.616
28.442	296.904
29.826	304.405
31.174	311.487
32.557	318.983
33.953	326.363
35.426	333.77
36.866	341.127
38.372	348.465
39.925	355.453
41.503	362.879
43.15	369.87
44.889	376.805
46.622	383.396
46.678	377.597
46.684	375.865
46.69	374.915
46.69	374.263
46.69	373.672
46.69	373.397
47.636	386.487
49.332	394.139
51.075	398.766
52.774	404.53
54.566	408.472
56.32	413.793
58.134	417.754
59.948	421.748
61.778	425.087
63.596	428.165
65.476	431.656
67.391	434.826
69.297	437.773
71.085	440.28
72.978	442.615
74.815	445.063
76.672	447.174
78.492	449.233
80.35	451.16
82.202	453.219
82.845	453.807
82.974	447.857
82.998	444.925
83.002	443.362
83.206	418.631
83.205	418.596
82.29	398.588
80.647	371.146
78.981	344.474
77.351	321.708
75.682	298.023
73.994	276.742
72.332	255.715
70.696	235.225
69	214.212
67.286	194.516
65.595	174.518
63.952	156.452
62.278	138.49
60.624	121.712
58.945	105.546
57.272	90.3
55.577	76.459
53.89	63.356
52.202	51.504
50.51	40.547
48.764	30.265
47.045	20.864
45.349	12.579
43.659	5.365
42.011	-0.566
40.981	-2.523
40.966	-1.255
39.271	5.971
39.269	5.951
39.267	6.13
39.262	5.936
39.263	5.708
39.268	5.544
39.266	5.472
39.266	5.373
39.268	5.239
39.268	5.152
39.266	5.09
39.266	4.946
39.269	4.914
39.265	4.912
39.271	4.956
39.268	4.825
39.27	4.765
39.271	4.673
39.271	4.606
39.268	4.547
39.272	4.435
39.27	4.361
39.273	4.234
39.275	4.182
39.275	4.043
39.274	3.986
39.273	3.867
39.277	3.84
39.278	3.81
39.279	3.773
39.274	3.768
39.277	3.704
39.278	3.669
39.276	3.699
39.28	3.902
39.278	3.904
39.278	4.078
39.279	4.294
39.278	4.46
39.276	4.718
39.281	4.879
39.282	5.053
39.28	5.192
39.278	5.224
39.281	5.291
39.28	5.299
39.28	5.271
39.28	5.383
39.282	5.45
39.278	5.415
39.278	5.383
38.761	-0.124
38.056	-4.592
37.19	-8.059
36.298	-10.81
35.545	-12.661
35.533	-12.227
35.534	-12.103
34.411	-15.834
32.608	-20.351
30.838	-24.761
29.037	-29.249
27.282	-33.796
25.586	-38.286
23.898	-43.138
22.187	-48.411
20.477	-54.127
18.791	-60.16
17.137	-66.267
15.478	-72.649
13.837	-79.092
12.244	-85.499
10.636	-92.075
9.063	-98.572
7.591	-104.165
6.278	-109.285
5.019	-114.624
3.714	-120.133
2.118	-127.327
1.195	-131.264
