-27.156	-247.761
-27.701	-249.531
-28.211	-250.698
-28.7295	-251.297
-29.259	-253.066
-29.778	-254.378
-30.291	-255.262
-30.81	-256.558
-31.332	-257.838
-31.858	-259.188
-32.383	-260.851
-32.8915	-262.347
-33.154	-260.632
-33.1585	-259.111
-33.299	-263.172
-33.94	-267.897
-34.537	-269.666
-35.1465	-270.756
-35.749	-272.651
-36.353	-274.855
-36.9605	-275.799
-37.563	-277.634
-38.15	-279.73
-38.7525	-281.687
-39.3605	-283.22
-39.9665	-284.52
-40.573	-286.073
-41.1615	-287.323
-41.755	-288.759
-42.346	-289.838
-42.954	-291.17
-43.5455	-292.153
-44.1545	-293.371
-44.7415	-294.244
-45.198	-293.401
-45.2105	-289.524
-45.658	-292.617
-46.252	-294.001
-46.8445	-294.938
-46.972	-290.992
-46.9675	-287.946
-47.4175	-291.617
-47.6245	-289.932
-47.626	-287.916
-47.6285	-287.177
-47.627	-286.376
-47.6235	-285.535
-47.682	-268.737
-47.6805	-268.707
-47.685	-268.906
-47.683	-268.536
-47.6825	-268.777
-47.683	-268.529
-47.329	-257.456
-46.7495	-246.097
-46.186	-237.299
-45.637	-228.09
-45.065	-219.289
-44.498	-211.106
-43.937	-202.602
-43.375	-194.833
-42.944	-189.255
-42.9435	-190.205
-42.4195	-181.394
-41.827	-173.153
-41.247	-165.464
-40.6535	-157.773
-40.0665	-150.404
-39.482	-143.327
-38.8905	-136.32
-38.2985	-129.419
-37.724	-123.096
-37.1225	-116.634
-36.5345	-110.44
-35.9315	-104.191
-35.337	-98.389
-34.7505	-92.883
-34.1565	-87.453
-33.5595	-82.147
-32.962	-77.039
-32.3805	-72.234
-31.7915	-67.437
-31.184	-62.53
-30.595	-59.057
-29.9995	-54.791
-29.3925	-49.988
-28.803	-45.547
-28.3595	-42.807
-28.3615	-43.968
-27.9075	-38.523
-27.306	-34.281
-26.7275	-30.875
-26.1415	-27.433
-25.544	-23.734
-24.9795	-20.358
-24.3825	-17.103
-23.8065	-13.973
-23.2195	-10.753
-22.652	-8.032
-22.085	-5.231
-21.527	-2.664
-20.9435	0.01
-20.376	2.288
-19.811	4.49
-19.2395	6.701
-18.6565	9.463
-18.1075	12.14
-17.518	13.882
-16.929	15.842
-16.329	17.71
-15.7425	19.433
-15.16	21.083
-14.5685	22.663
-13.96	24.42
-13.368	26.024
-12.7615	27.604
-12.1615	29.199
-11.876	28.195
-11.8445	27.386
-11.259	30.124
-10.6725	31.905
-10.0835	33.57
-9.519	34.957
-8.9415	36.545
-8.348	38.023
-7.77	39.166
-7.1915	40.582
-6.624	42.041
-6.033	43.646
-5.4505	45.135
-5.1405	44.197
-5.146	42.95
-5.143	42.624
-5.142	42.249
-5.143	42.19
-4.5675	45.899
-3.963	47.243
-3.354	48.622
-2.103	50.748
-1.5535	52.043
-0.942	53.288
-0.3385	54.524
0.2685	55.741
0.913	57.155
1.4935	58.341
2.099	59.646
2.7105	61.085
3.3275	62.432
3.926	63.823
4.5355	65.289
5.1545	66.996
5.74	68.553
6.355	70.325
6.6205	69.605
6.6255	68.628
6.754	69.739
7.384	72.709
7.9845	74.514
8.5735	76.216
9.1545	77.751
9.7655	79.607
9.8995	76.218
9.9435	74.549
10.5125	77.558
11.091	79.403
11.6555	80.887
12.208	82.413
12.765	83.96
13.3285	85.644
13.902	87.594
14.4505	89.379
15.024	91.318
15.6005	93.528
16.145	95.661
16.7125	97.789
17.2765	99.945
17.7845	100.816
17.8	96.447
18.021	98.251
18.6375	102.099
19.2175	105.246
19.7945	107.997
20.3695	110.882
20.957	113.655
21.5505	116.553
22.136	119.576
22.7245	122.447
23.314	125.674
23.8945	128.651
24.477	131.731
25.052	134.745
25.6315	137.739
25.9885	137.065
26.0005	134.164
26.009	131.734
26.1275	133.049
26.6845	137.754
27.1885	140.892
27.716	144.042
28.2355	146.937
28.736	149.644
29.259	152.409
29.782	155.252
30.314	158.12
30.8235	160.63
31.3435	163.247
31.8675	165.856
32.392	168.399
32.9115	170.907
33.442	173.316
33.9715	175.908
34.505	178.441
35.034	180.757
35.573	183.218
36.0915	185.195
36.6315	187.559
37.1475	189.551
37.6445	193.004
38.157	197.045
38.667	199.565
39.211	201.604
39.7405	203.797
40.4915	206.878
41.0255	209.098
41.595	211.591
42.164	213.657
42.7265	216.024
43.275	218.314
43.8485	220.416
44.407	222.674
44.965	224.664
45.533	226.621
45.735	227.394
45.9455	226.008
45.949	223.131
45.953	221.856
45.951	220.998
45.9555	220.4
45.991	199.21
46	199.402
45.9955	199.24
45.99	198.208
45.5945	185.027
45.0935	172.907
44.602	161.61
44.0845	150.914
43.582	140.661
43.0525	130.741
42.551	120.984
42.042	111.386
41.523	102.118
41.0025	93.025
40.495	84.095
39.987	75.467
39.466	67.053
38.964	58.733
38.462	50.743
37.952	43.018
37.462	35.525
36.9795	28.264
36.496	21.524
36.0165	14.879
35.52	8.568
35.0325	2.57
34.7615	0.715
34.747	1.66
34.732	2.214
34.7225	2.645
34.7	2.906
34.688	3.231
34.675	3.438
34.666	3.694
34.653	3.805
34.647	3.934
34.6135	4.016
34.6175	4.086
34.599	4.074
34.5855	3.967
34.563	3.885
34.558	3.789
34.545	3.605
34.5335	3.475
34.523	3.29
34.5185	3.334
34.51	3.424
34.511	3.302
34.4765	2.731
34.444	1.965
34.425	1.363
34.418	0.668
34.3935	-0.154
34.405	-0.796
34.383	-1.538
34.3825	-2.033
34.3765	-2.725
34.3695	-3.307
34.372	-3.869
34.3775	-4.34
34.3825	-4.192
34.4785	-3.47
34.7365	-1.657
34.903	-0.612
35.078	0.565
35.08	0.645
35.0775	0.534
35.076	0.65
35.077	0.482
35.0735	0.467
35.073	0.445
35.0685	0.365
35.071	0.389
35.068	0.524
35.0635	0.219
35.0645	1.243
35.0715	2.223
35.0685	3.049
35.065	3.997
35.061	4.967
35.0765	6.043
35.085	7.07
35.0845	7.909
35.094	8.891
35.0985	9.821
35.1025	10.697
35.0995	11.518
35.11	12.468
35.109	13.242
35.1145	14.154
35.114	14.919
35.1175	15.789
35.118	16.588
35.133	17.561
35.1335	18.312
35.138	18.979
35.139	18.91
35.1375	19.101
35.1435	19.513
35.156	19.515
35.166	19.532
35.182	19.515
35.19	19.322
35.2	19.275
35.2155	19.329
35.238	19.441
35.251	19.597
35.2535	19.897
35.267	20.22
35.2855	20.602
35.2965	20.9
35.304	21.475
35.3155	22.17
35.3295	23.038
35.3365	23.834
35.3515	24.265
35.3555	24.092
35.3555	24.151
35.3585	24.199
35.359	24.176
35.361	24.184
35.36	24.166
35.36	24.047
35.358	24.096
35.36	24.136
35.2845	20.247
34.7185	9.679
34.139	-0.483
33.5645	-8.925
33.001	-15.771
32.846	-16.595
32.84	-16.149
32.845	-15.972
32.6555	-20.063
32.0345	-27.383
31.416	-34.2
30.772	-40.371
30.1515	-46.022
29.525	-51.326
28.889	-56.051
28.25	-60.377
27.644	-64.26
26.997	-68.008
26.358	-71.538
25.7345	-74.804
25.0905	-77.905
24.4595	-80.837
24.059	-80.671
24.049	-77.903
23.6975	-80.055
23.083	-83.094
22.4965	-86.066
21.9055	-88.606
21.2985	-91.074
20.705	-93.56
20.1055	-95.939
19.5265	-98.271
18.9305	-100.605
18.3275	-103.073
17.7475	-105.305
17.1705	-107.357
16.872	-107.617
16.8665	-106.935
16.856	-107.126
16.275	-114.429
15.632	-117.892
15.0245	-119.603
14.399	-121.767
13.7935	-123.65
13.1695	-125.723
12.554	-127.869
11.9235	-130.054
11.3285	-131.731
10.7025	-133.547
10.0895	-135.434
9.484	-136.95
8.8555	-138.6
8.233	-140.138
7.6235	-141.562
7.0075	-142.74
6.385	-143.975
5.781	-145.164
5.164	-146.193
4.546	-147.248
3.9455	-148.069
3.3245	-148.984
2.719	-149.949
2.0925	-150.814
1.496	-151.439
0.8795	-152.03
0.266	-152.66
-0.007	-152.883
-0.0115	-151.591
-0.013	-151.072
-0.0265	-150.792
-0.024	-150.501
-0.005	-150.42
-0.0055	-150.254
