10.015	137.543
10.616	140.889
11.26	145.756
11.928	151.206
12.57	155.177
13.237	159.116
13.939	163.539
14.625	167.858
15.31	172.154
15.981	176.423
16.652	180.816
17.314	185.152
17.981	189.483
18.608	193.636
19.254	197.89
19.904	202.308
20.567	206.892
21.235	211.605
21.89	217.065
22.534	222.758
23.191	226.965
23.856	231.417
24.539	236.073
25.219	240.744
25.93	245.361
26.625	250.297
27.31	254.98
27.998	259.351
28.638	263.581
29.267	267.77
29.899	272.094
30.552	276.4
31.197	280.674
31.806	284.921
32.362	289.865
32.926	294.801
33.465	299.417
34.077	303.208
34.719	307.048
35.359	310.776
36	314.469
36.634	318.113
37.282	321.73
37.928	325.262
38.559	328.681
39.224	332.268
39.902	335.827
40.59	339.295
41.288	342.84
41.998	346.248
42.719	349.592
43.455	352.893
44.186	356.113
44.944	359.291
45.721	362.473
46.505	365.418
47.293	368.469
48.024	370.213
48.082	366.026
48.153	365.222
48.85	371.947
49.564	374.66
50.281	377.176
51.282	380.383
51.98	382.608
52.707	385.049
53.439	386.57
54.152	388.802
54.883	391.216
55.61	393.148
56.316	394.924
57.075	396.929
57.822	398.774
58.085	399.362
58.185	395.5
58.22	392.583
58.234	391.082
58.244	390.1
58.251	389.306
58.463	366.248
58.464	366.312
58.467	366.218
58.262	358.213
57.675	343.846
57.049	329.541
56.446	316.483
55.813	303.862
55.184	291.419
54.547	280.125
53.914	268.405
53.278	256.922
52.639	245.829
51.99	234.847
51.346	224.069
50.723	213.976
50.07	203.483
49.43	193.214
48.784	183.212
48.144	173.32
47.512	163.516
46.868	153.976
46.226	144.937
45.624	136.339
44.987	127.517
44.345	119.053
43.71	110.624
43.082	102.349
42.466	94.289
41.831	86.51
41.201	79.009
40.579	71.681
39.98	64.912
39.344	58.006
38.71	51.274
38.068	44.789
37.432	38.528
36.771	32.585
36.118	26.79
35.455	21.234
34.812	16.154
34.183	11.341
33.534	6.566
32.914	2.287
32.367	-0.997
32.325	0.531
32.313	1.101
32.303	1.3
32.285	1.788
32.269	2.399
32.257	2.915
32.245	3.428
32.24	3.902
32.233	4.264
31.983	-0.345
31.838	-0.265
31.823	0.362
31.809	0.779
31.794	1.146
31.781	1.335
31.77	1.439
31.765	1.57
31.76	1.873
31.756	2.193
31.541	7.348
31.54	7.343
31.537	7.228
31.534	7.216
31.533	7.045
31.529	6.881
31.526	6.837
31.524	6.792
31.521	6.65
31.52	6.708
31.517	6.539
31.515	6.383
31.516	6.224
31.515	6.11
31.512	6.053
31.511	5.958
31.509	5.899
31.506	5.824
31.503	5.73
31.501	5.71
31.498	5.601
31.495	5.594
31.494	5.653
31.492	5.542
31.489	5.549
31.486	5.502
31.484	5.437
31.481	5.428
31.478	5.437
31.475	5.395
31.469	5.368
31.464	5.524
31.466	5.643
31.495	7.623
32.031	21.11
32.702	33.577
33.398	45.281
34.117	56.535
34.804	66.931
35.525	77.444
36.259	87.726
37.002	97.802
37.738	107.826
38.466	117.724
39.192	127.482
39.917	136.956
40.62	145.427
41.35	155.015
42.078	164.317
42.774	173.465
43.492	182.115
43.943	186.037
43.953	185.518
43.955	185.57
43.954	185.712
43.954	185.56
43.954	185.449
43.956	185.337
43.956	185.124
43.957	185.03
43.958	184.98
43.96	184.501
43.848	179.389
43.17	165.185
42.469	152.407
41.766	141.688
41.743	142.16
41.74	142.197
41.738	141.956
41.642	139.355
40.921	127.939
40.222	117.198
39.51	107.122
38.781	96.656
38.051	86.56
37.314	76.467
36.576	66.718
35.838	57.379
35.083	48.441
34.354	40.382
33.602	32.749
32.846	25.815
32.093	19.502
31.346	13.259
30.615	7.142
29.852	2.786
29.079	-0.218
28.404	-2.357
27.565	-4.842
26.719	-7.013
25.873	-9.129
25.013	-11.081
24.152	-13.117
23.3	-14.941
22.454	-16.741
21.63	-18.642
20.781	-20.445
20.589	-18.872
20.58	-18.55
20.578	-18.215
20.561	-16.035
20.207	-17.855
19.328	-20.604
18.486	-22.655
17.64	-24.722
16.793	-26.659
15.96	-28.618
15.162	-30.489
14.328	-32.625
13.504	-34.795
12.687	-37.052
11.867	-39.29
11.05	-41.726
10.243	-44.174
9.458	-46.523
8.676	-49.096
7.871	-51.879
7.069	-54.598
6.281	-57.426
5.51	-60.335
4.743	-63.178
3.975	-66.274
3.232	-68.93
2.465	-71.754
1.662	-74.924
0.92	-77.898
0.177	-80.946
0.048	-77.737
0.048	-76.941
0.041	-76.491
0.035	-76.233
0.017	-76.027
0.017	-76
0.018	-75.747
